"Id","SalePrice"
1670,327611.729932871
1671,269668.405689762
1672,401274.395602225
1673,315154.123014598
1674,279740.079715564
1675,195184.402370663
1676,211385.581918782
1677,220820.507307657
1678,480718.992693297
1679,333006.815712315
1680,316978.270241934
1681,253109.514811827
1682,295557.601169651
1683,208733.840500209
1684,188324.699547769
1685,174734.897714314
1686,171700.374010731
1687,178303.665839367
1688,198490.344458223
1689,202338.65255914
1690,192508.420761132
1691,186655.085600533
1692,243127.155869609
1693,169579.169364637
1694,178660.450162342
1695,175460.942663448
1696,266347.442712576
1697,182814.228697412
1698,353951.015131716
1699,311561.601347872
1700,267345.782679286
1701,285932.653521279
1702,256399.38608702
1703,252304.985308391
1704,263977.460960853
1705,228861.420472195
1706,386100.492359466
1707,210470.359790522
1708,213930.361773373
1709,282339.796811127
1710,235719.494457607
1711,258683.824130968
1712,266599.933841388
1713,248324.707758892
1714,222498.958443451
1715,208843.679742557
1716,184308.995253278
1717,173069.011806792
1718,141656.721148181
1719,196474.895621364
1720,221227.155875772
1721,174651.167905171
1722,131888.570760454
1723,153547.115819732
1724,205618.049607874
1725,218658.210243017
1726,178608.042506027
1727,151333.986449314
1728,182257.186991525
1729,165640.577208168
1730,169566.499498969
1731,120495.24704349
1732,133284.950855792
1733,114686.172155006
1734,119513.611856945
1735,134043.783218206
1736,116512.446266361
1737,375942.734808531
1738,268426.703527381
1739,264635.953271315
1740,211631.887639362
1741,189812.792622617
1742,170294.840100764
1743,177076.723563051
1744,331041.630097936
1745,224375.727001965
1746,267937.673778396
1747,223491.146149017
1748,226784.864247375
1749,148651.530515577
1750,132626.223148686
1751,240365.804749433
1752,119281.629928517
1753,149925.527852699
1754,188559.517041526
1755,154559.917646033
1756,126180.427078226
1757,122560.913257744
1758,137191.70445693
1759,167279.464554825
1760,158849.711762206
1761,143517.598523012
1762,182932.969255343
1763,168167.054276312
1764,120002.823431862
1765,179097.621824876
1766,173120.594931725
1767,219287.653490718
1768,140682.526849894
1769,176307.635367125
1770,156137.64748448
1771,120757.460136113
1772,135530.10375011
1773,129137.710553639
1774,138134.060417863
1775,140015.340806929
1776,117175.939112805
1777,112621.438342723
1778,137863.159326101
1779,121661.342886418
1780,177059.802817804
1781,127183.568746144
1782,91083.3788485887
1783,143923.348710378
1784,99609.5159161698
1785,111577.066047712
1786,149609.339614804
1787,169070.011470601
1788,73309.4009825114
1789,106863.375963124
1790,75979.691414049
1791,196133.187629504
1792,157500.102426279
1793,139742.848857414
1794,161306.160707133
1795,134065.843948554
1796,144381.513033177
1797,131082.222045359
1798,122683.022087409
1799,118816.951839592
1800,120060.053331532
1801,139956.170290785
1802,154483.448833204
1803,157129.183740239
1804,142564.797758881
1805,142098.557660567
1806,131546.329331944
1807,119443.87335485
1808,114584.48745252
1809,116196.897644513
1810,122481.329855898
1811,96495.1488827518
1812,100418.037129703
1813,120418.57772326
1814,89782.7736324206
1815,67379.3283463373
1816,102111.028443157
1817,102352.958885406
1818,140775.025015529
1819,125485.355495594
1820,60121.9531637627
1821,115173.564252255
1822,136285.921800695
1823,48919.8284274447
1824,135190.196397052
1825,141388.258869656
1826,99558.7805366497
1827,101174.466908396
1828,132988.916395903
1829,124785.555560491
1830,137887.450908945
1831,154935.606315834
1832,79715.2838025822
1833,132626.393529116
1834,123761.612548069
1835,103894.457573524
1836,128317.37962009
1837,89525.2718643924
1838,115200.880646441
1839,110275.558818323
1840,154720.974767015
1841,119120.779813433
1842,94723.1883656339
1843,137677.089667567
1844,134527.481748808
1845,153130.424403892
1846,139345.207893086
1847,162286.475603308
1848,64423.3805170596
1849,104364.145726158
1850,113607.026115985
1851,129945.781960202
1852,125312.862551787
1853,118809.71091787
1854,178995.850934066
1855,151116.61652816
1856,222493.293045565
1857,125346.849105894
1858,171461.72029283
1859,123169.83795013
1860,156387.29955689
1861,122566.359479046
1862,280713.185568858
1863,278331.281127285
1864,278353.691503515
1865,311973.19363265
1866,284707.809263883
1867,243115.537442874
1868,272161.571128263
1869,209953.581493666
1870,224342.292114031
1871,238769.687622771
1872,174007.544637148
1873,246052.14637747
1874,168836.687746149
1875,210701.382607226
1876,198882.115595091
1877,202180.364062505
1878,200740.844770775
1879,125677.514648594
1880,141373.344841801
1881,245052.424786644
1882,258377.477024469
1883,195387.298000148
1884,213257.504640518
1885,232586.868083849
1886,258025.385572752
1887,199439.527548883
1888,245432.32495356
1889,175187.44837914
1890,121835.78038672
1891,125905.250117538
1892,104861.76939365
1893,119907.440835922
1894,119286.46817664
1895,126628.326459506
1896,119953.277523536
1897,108980.852758609
1898,120629.464509941
1899,165324.706599502
1900,165450.952705479
1901,187801.779109888
1902,149705.552771822
1903,215286.509980403
1904,148935.931125914
1905,203251.952144188
1906,167564.393628316
1907,208667.896207229
1908,111753.662151265
1909,130591.707190604
1910,115311.704998819
1911,238079.474775387
1912,323058.685637044
1913,132794.710610455
1914,67084.8405168092
1915,269932.003690217
1916,55450.3675642482
1917,240519.236757568
1918,149567.353362988
1919,168104.008716582
1920,167611.319782336
1921,328935.578720428
1922,278199.806978974
1923,238732.275846807
1924,229187.033606163
1925,211959.326584334
1926,338050.864646477
1927,133117.381016557
1928,157349.291258614
1929,128894.703963809
1930,139365.884705966
1931,148695.737805502
1932,137332.258671774
1933,195056.758179983
1934,179025.589415609
1935,173468.803914963
1936,177036.882000875
1937,191153.480133112
1938,162744.610020482
1939,275824.456235929
1940,207273.352786266
1941,176171.31131565
1942,178368.011251671
1943,245347.047896662
1944,344908.503530161
1945,348171.432262913
1946,137821.157569672
1947,297955.783050975
1948,176541.016282759
1949,215246.090032656
1950,188201.020153082
1951,235101.650051217
1952,210368.109731264
1953,154998.493756841
1954,201679.011705513
1955,132140.833418619
1956,312491.755402929
1957,162750.415109689
1958,279808.252114537
1959,139159.813394148
1960,115144.92865122
1961,125391.232599766
1962,97635.4899325446
1963,108687.09809882
1964,101321.081296185
1965,150676.792344026
1966,140626.61807376
1967,289430.097557002
1968,371059.116705399
1969,347938.11101691
1970,399201.435951119
1971,451746.094953848
1972,364344.169541486
1973,282560.829570088
1974,321987.262406328
1975,504298.582283616
1976,281576.708307367
1977,342495.946607898
1978,362086.000188397
1979,316982.626235104
1980,171976.33010569
1981,319934.130433491
1982,230795.892109384
1983,221245.322776028
1984,182332.743628374
1985,200664.562924878
1986,199692.137389368
1987,191887.509034241
1988,176280.773996578
1989,200112.934770521
1990,215338.000545908
1991,235473.677215499
1992,207820.103281987
1993,184591.767847957
1994,233922.525375365
1995,194528.803173278
1996,266863.515410665
1997,314532.650980525
1998,310559.098509884
1999,261801.341177399
2000,333609.292395994
2001,276315.677070843
2002,227625.234992751
2003,271159.442669182
2004,274674.83508092
2005,222034.016837218
2006,229967.266604975
2007,255987.884676124
2008,211302.693049486
2009,185417.716221883
2010,191502.484222635
2011,149685.387497344
2012,171822.517417419
2013,165957.471778888
2014,171870.986419541
2015,191473.914290437
2016,181765.20173454
2017,187942.750351928
2018,128781.330677587
2019,143396.68456947
2020,118754.3645053
2021,106232.942869482
2022,205530.264358581
2023,148878.951364797
2024,274714.604630108
2025,367717.479456643
2026,187632.549010224
2027,163794.808694872
2028,171310.480758518
2029,155263.583444042
2030,249914.390489802
2031,235252.230320466
2032,226235.537236901
2033,240824.22380116
2034,160521.681580153
2035,219397.195586955
2036,187666.095420347
2037,188630.178472015
2038,308323.250898926
2039,225512.340548917
2040,310009.089785097
2041,310436.586621705
2042,221224.293426167
2043,159577.15449819
2044,165978.673414346
2045,206337.254246254
2046,138834.976319008
2047,143325.11917091
2048,144172.14485373
2049,147583.447697315
2050,168937.143677426
2051,105767.878002254
2052,123773.658993206
2053,143972.836268399
2054,96794.3062094116
2055,148505.392701143
2056,151360.72467667
2057,118062.933414609
2058,206734.438987122
2059,130836.648709771
2060,166846.537454643
2061,179430.587898114
2062,125085.719016851
2063,117402.483849332
2064,132342.75888982
2065,111159.081893702
2066,173808.420998492
2067,127587.642962434
2068,144680.930934667
2069,97710.6354314932
2070,118779.927904099
2071,100567.850787769
2072,140749.788372215
2073,136774.97611884
2074,186911.7041479
2075,145833.460367396
2076,124154.24189479
2077,140305.47025309
2078,118658.355320624
2079,145695.534996097
2080,137133.156308622
2081,129443.461183704
2082,129556.508617581
2083,139464.363056005
2084,119069.081399985
2085,121459.976671557
2086,121121.700329223
2087,124324.012308054
2088,102774.78171496
2089,85351.9303696012
2090,127870.204528568
2091,97262.3748583066
2092,123789.452462667
2093,117142.480999944
2094,114526.665059099
2095,139687.687967691
2096,89709.1851829826
2097,103217.215031042
2098,136435.370490869
2099,69705.1301708796
2100,80761.5740071129
2101,104931.797553373
2102,137598.369237905
2103,97847.8369320801
2104,128239.348130395
2105,120691.757840066
2106,67269.4830778625
2107,184482.428205312
2108,115476.635243667
2109,106622.381972352
2110,116260.485878674
2111,134046.819528755
2112,132525.092135852
2113,117354.203698499
2114,125396.036629653
2115,146995.256821706
2116,116439.885308184
2117,154265.722594749
2118,112466.236485687
2119,113552.268121226
2120,121644.927432366
2121,91837.435781396
2122,109722.397688067
2123,99021.6647844817
2124,162173.70618109
2125,131345.640603612
2126,138490.945680041
2127,161704.285345594
2128,128471.064711141
2129,103795.082632943
2130,128439.790322482
2131,139744.286712236
2132,110609.487474367
2133,115129.80987378
2134,117462.725999222
2135,100161.735859063
2136,70414.9074603786
2137,116998.812038537
2138,126784.953345906
2139,151930.660192201
2140,137865.065832721
2141,160594.30564592
2142,120869.141384434
2143,140247.434559265
2144,127578.879688103
2145,140965.376547685
2146,188341.140906219
2147,151938.527654881
2148,137549.32717954
2149,149745.725705245
2150,218265.936489073
2151,120978.967407201
2152,145716.499143927
2153,142158.877900332
2154,105448.920918932
2155,143812.703360993
2156,197848.711453612
2157,216357.943908196
2158,224612.817052252
2159,202973.340415097
2160,191138.709661502
2161,245716.23644643
2162,356393.123567148
2163,308071.527323947
2164,233167.072624011
2165,177208.158349773
2166,173949.920920433
2167,207459.161652951
2168,190627.733378878
2169,189323.55216248
2170,214149.606826545
2171,155193.160830954
2172,138671.4283274
2173,173396.919706254
2174,232799.214807479
2175,277162.503213058
2176,267694.005039251
2177,249719.548641551
2178,220927.639608795
2179,143200.258383519
2180,191489.994209315
2181,191249.911802765
2182,222416.370725606
2183,193110.126797579
2184,112166.403300003
2185,114477.949836912
2186,143363.027511995
2187,151505.506701292
2188,151811.686164293
2189,285540.611081186
2190,83549.3102523966
2191,82800.5486367958
2192,93266.2704182534
2193,102963.920616305
2194,110627.718142094
2195,95704.5909190935
2196,97594.0869751132
2197,108004.388211212
2198,164471.536713063
2199,163585.388021992
2200,140319.271927192
2201,150335.435826057
2202,216882.739459457
2203,151432.98154409
2204,188501.53334848
2205,128749.064337373
2206,149505.866393118
2207,277458.946256327
2208,254920.588629265
2209,209937.605925196
2210,111008.689853878
2211,118645.989765037
2212,121141.728759174
2213,104518.292898636
2214,126314.887355137
2215,101989.2597551
2216,135494.923347493
2217,61901.5316481556
2218,74129.6035800685
2219,73678.9051104852
2220,66573.6579176613
2221,272067.509696364
2222,242060.681081649
2223,256788.996195165
2224,215596.185735803
2225,118590.180337568
2226,175662.725675393
2227,202180.38994836
2228,241911.837830996
2229,258799.646203317
2230,159226.616428024
2231,214543.460564641
2232,195821.658897499
2233,183876.701276843
2234,232684.850375991
2235,202789.772309806
2236,266974.753172914
2237,294839.824385647
2238,193510.107195937
2239,124849.37813836
2240,144937.533874055
2241,133197.282471504
2242,106396.059182596
2243,123452.343950779
2244,93583.4201939095
2245,95251.4805205631
2246,134048.950858937
2247,112000.416568371
2248,130464.027164441
2249,122164.327407838
2250,129429.242066172
2251,84732.9226378012
2252,181861.329983514
2253,163021.179952706
2254,178809.433452015
2255,188954.022873403
2256,178201.614985578
2257,225244.024186796
2258,167606.213454353
2259,183646.663611564
2260,188580.897250348
2261,203325.948655564
2262,233481.175212172
2263,345013.315176988
2264,482817.429632538
2265,169571.060156433
2266,285302.659477205
2267,382917.712212971
2268,388854.618409408
2269,153882.767192909
2270,191926.699100231
2271,205596.18497922
2272,196231.755184932
2273,161396.059196962
2274,175863.747519901
2275,173107.355001402
2276,185815.226031909
2277,186219.211363234
2278,156119.656681766
2279,122949.500985642
2280,120081.1949159
2281,163590.793423906
2282,174832.988542435
2283,107103.996528496
2284,106243.406852156
2285,146633.058094935
2286,128975.28282117
2287,329302.596373841
2288,290148.355667063
2289,362189.996764472
2290,431890.899515827
2291,330101.719558151
2292,402756.358517986
2293,440690.755916906
2294,394318.469233587
2295,489907.410723677
2296,325525.416737225
2297,319957.946522909
2298,346262.305870878
2299,389359.68205938
2300,339882.843639618
2301,292964.794916282
2302,254312.81609668
2303,267635.686581232
2304,275488.823590216
2305,198041.931777868
2306,193056.3965128
2307,202793.654986592
2308,227189.963120895
2309,272374.77535729
2310,225830.344225834
2311,217467.571843102
2312,189191.933621862
2313,180753.204515802
2314,188338.30117141
2315,183366.228264581
2316,193591.3995691
2317,178228.737025397
2318,177734.476419936
2319,187296.460586675
2320,193919.332333668
2321,220316.492724564
2322,193005.598563913
2323,187592.020813697
2324,178726.608141289
2325,214096.351021366
2326,179581.441644239
2327,210953.631610759
2328,219851.421044211
2329,189139.089014412
2330,194366.629122037
2331,346955.710949216
2332,386222.86770914
2333,327038.379025444
2334,265597.500382597
2335,267792.773030076
2336,319206.861741479
2337,219331.176489198
2338,267309.327808295
2339,226643.553018571
2340,402284.62315471
2341,230476.517735025
2342,229517.128523686
2343,228230.749609435
2344,221072.885742609
2345,245107.766912448
2346,223032.294985816
2347,208770.176115307
2348,242642.714626529
2349,183910.425051759
2350,280068.372961954
2351,255567.456142489
2352,255542.737709294
2353,260723.07042988
2354,145665.040266445
2355,152294.00194554
2356,147657.316953969
2357,189456.422759458
2358,184915.835753302
2359,140435.469618745
2360,124872.921778808
2361,147168.701699202
2362,255879.002455186
2363,132287.537372329
2364,167070.334055717
2365,218106.614113375
2366,196126.711656912
2367,223009.758937543
2368,207486.12136616
2369,223196.133664248
2370,158681.607892948
2371,152407.863020954
2372,203917.893472462
2373,264644.919784284
2374,317225.552172751
2375,236733.073399486
2376,290035.186703192
2377,350909.960560155
2378,143714.098211041
2379,211493.627804858
2380,143310.886281894
2381,150536.708949486
2382,196062.454445577
2383,208227.283916246
2384,230630.927828072
2385,162481.765285972
2386,131253.506148475
2387,135954.159160048
2388,103601.417407194
2389,122410.224947867
2390,136865.827565616
2391,145955.114396622
2392,124420.951351118
2393,166127.121217327
2394,139994.783379562
2395,204336.235208657
2396,146795.996609873
2397,191463.574126273
2398,129077.371551107
2399,74459.9616963731
2400,82233.8332571708
2401,126114.635726725
2402,129974.794721586
2403,143152.397201985
2404,146090.540728062
2405,149830.969996996
2406,141303.965530716
2407,123767.37255857
2408,149512.986285613
2409,127816.387221613
2410,183636.515099151
2411,118472.954982395
2412,148347.135857602
2413,127720.647849269
2414,146873.929185302
2415,131250.237427868
2416,129002.407657861
2417,135478.474395574
2418,137703.378550139
2419,122644.797532569
2420,128017.212243386
2421,120150.102759969
2422,113854.800902004
2423,109082.955629985
2424,163182.718277427
2425,218468.088402797
2426,136790.089514292
2427,120560.244742879
2428,185425.747302003
2429,118005.720730538
2430,135493.551580333
2431,115683.885896376
2432,135041.867826139
2433,133382.89491645
2434,126120.557196651
2435,146260.264565935
2436,111421.760550996
2437,112754.160686628
2438,127028.988546702
2439,102175.301307896
2440,122817.272345175
2441,102776.408044718
2442,100651.202565403
2443,124635.4281609
2444,119038.604321616
2445,87796.8338928533
2446,123661.64925808
2447,181974.97214617
2448,126285.05950415
2449,112416.795318824
2450,145331.321369969
2451,123600.425712296
2452,182386.287230728
2453,94608.5713394259
2454,128029.73224472
2455,130211.572382799
2456,128677.339207242
2457,125164.309612728
2458,125054.932390985
2459,109206.923402163
2460,138358.093733622
2461,127680.541225807
2462,130930.950178772
2463,114582.042410341
2464,170288.683045328
2465,126525.864798502
2466,112561.313415232
2467,137541.389817063
2468,90289.2082281146
2469,85993.9084434672
2470,185813.413462552
2471,199265.638421723
2472,147675.292247336
2473,111299.39748647
2474,78436.0895218422
2475,216578.924054289
2476,124204.442992171
2477,124515.176778213
2478,155830.788532215
2479,106291.158928069
2480,151949.521573371
2481,117685.682461933
2482,134174.392294585
2483,113008.578292413
2484,126293.667411208
2485,132470.958424592
2486,136819.47235543
2487,183750.067551379
2488,159342.804040406
2489,148974.072810556
2490,143517.932236691
2491,108788.435868734
2492,178889.527022974
2493,136367.534917392
2494,142921.215292189
2495,99560.581649344
2496,235456.67366466
2497,144479.034192029
2498,112961.824153497
2499,93809.969415783
2500,127049.28632606
2501,124873.601520548
2502,135170.831496732
2503,99616.3922091794
2504,177551.753702691
2505,212528.269835557
2506,258786.064374991
2507,284885.830781552
2508,257591.079133622
2509,213675.70879367
2510,229283.77156505
2511,185844.390863744
2512,209002.539224985
2513,205295.002715508
2514,214139.365067887
2515,149865.815149257
2516,175620.241000162
2517,160511.307617433
2518,167526.548606962
2519,227367.081483407
2520,215347.460080616
2521,193197.632831034
2522,220093.997117403
2523,109797.134706741
2524,137441.546364534
2525,153916.606597967
2526,136369.374613728
2527,121064.075608203
2528,130182.809989955
2529,131711.470972418
2530,139701.624645317
2531,232911.355758543
2532,226102.658824433
2533,206753.552460522
2534,219774.800518284
2535,288472.820320004
2536,197570.640723583
2537,254256.617267434
2538,189852.813486319
2539,192471.911861236
2540,182927.811299743
2541,193338.189467161
2542,158970.758286843
2543,123411.140070971
2544,112492.047879742
2545,125003.07564742
2546,133702.452191208
2547,145891.442756475
2548,142680.93445397
2549,147437.605651002
2550,948276.314319593
2551,126243.965815539
2552,127089.700077069
2553,75740.437912387
2554,98190.6362763986
2555,112188.454977981
2556,98593.1002896963
2557,102960.742022562
2558,170729.568118026
2559,136854.470221408
2560,167944.649909361
2561,168017.224763782
2562,154801.945889898
2563,168019.268321001
2564,199498.74850512
2565,144739.684239003
2566,153751.861590914
2567,141726.774553901
2568,212663.124827856
2569,214937.822482674
2570,110846.768013251
2571,199713.390016393
2572,146669.752218774
2573,217785.357923599
2574,278506.41908322
2575,126960.861608665
2576,116827.402345848
2577,138234.922711532
2578,92958.7816872564
2579,69327.0652444518
2580,88719.3506408794
2581,98424.0981769212
2582,97248.8840131838
2583,265636.463953084
2584,161664.000319828
2585,172803.247480598
2586,208561.20588535
2587,192754.522701551
2588,160882.970459787
2589,153135.040387754
2590,214164.469058138
2591,230316.747075095
2592,224121.05770115
2593,243876.196020722
2594,199902.656379522
2595,207803.336451517
2596,286004.676186545
2597,191327.839551628
2598,270071.878119412
2599,329967.698828212
2600,117064.012804402
2601,113096.455795562
2602,76414.3415567565
2603,83377.6125072906
2604,86354.8108715458
2605,74501.5256442328
2606,152390.2770408
2607,236572.776234128
2608,206554.135963277
2609,159540.312975896
2610,116251.54205641
2611,121608.280635903
2612,147618.013074445
2613,137252.611732402
2614,127049.476931401
2615,153784.840534535
2616,145526.177696682
2617,169384.050679338
2618,192157.66181273
2619,212424.321334587
2620,188817.2794615
2621,186162.874625643
2622,193139.296212889
2623,249409.296695145
2624,282893.976374884
2625,336978.771835583
2626,168594.774181079
2627,196991.200676669
2628,422433.448069171
2629,523844.409485614
2630,366911.871975316
2631,446732.095382394
2632,418160.138259052
2633,294926.332997143
2634,378992.481444173
2635,159521.74408106
2636,198205.243324622
2637,168968.354078752
2638,266969.230889457
2639,183496.60919025
2640,153225.904519795
2641,110028.10325021
2642,180260.158091991
2643,111590.786907752
2644,122781.700809743
2645,107653.41331642
2646,95872.2331402752
2647,105005.666008146
2648,140763.187782658
2649,157155.31335868
2650,149635.542667575
2651,138924.743232809
2652,385326.890673335
2653,276154.345178549
2654,264684.764976209
2655,394911.416262791
2656,328724.665389553
2657,330919.686940156
2658,311190.347306445
2659,317269.979888631
2660,336111.297501623
2661,345853.273810027
2662,327497.180673959
2663,298362.187391899
2664,271703.523894305
2665,349056.051787273
2666,291652.582849552
2667,178500.180955673
2668,188345.869972103
2669,178327.586375878
2670,274264.383292599
2671,189504.93509114
2672,191781.297850519
2673,192715.452558337
2674,188494.407296802
2675,166698.738872623
2676,196905.296270382
2677,191244.454138698
2678,259980.319727568
2679,279550.108453317
2680,288374.640141524
2681,376388.176573713
2682,337382.670412028
2683,506932.701596794
2684,313969.824829001
2685,343583.677336016
2686,268528.804371956
2687,293928.924003408
2688,228142.564197754
2689,217066.575141444
2690,391736.271427289
2691,195224.584387035
2692,141036.57063994
2693,196852.676503114
2694,146417.333974804
2695,192286.969153982
2696,183249.089465137
2697,189954.265040775
2698,182134.388448901
2699,160935.134713814
2700,145422.960158457
2701,152000.673509247
2702,120200.750426071
2703,135277.701103373
2704,140858.365434157
2705,116201.64319851
2706,122417.826343808
2707,131455.4533549
2708,123961.928255093
2709,112054.788852892
2710,125445.203201963
2711,229575.889358057
2712,418800.087978911
2713,179720.530494259
2714,156952.539698553
2715,163909.003069582
2716,159428.807906092
2717,207726.828492824
2718,237921.914691654
2719,153912.55648856
2720,169596.47747886
2721,130429.000547837
2722,153886.611417292
2723,154539.879118419
2724,127893.793596025
2725,128460.463145394
2726,149335.524717275
2727,191684.203618298
2728,166524.897688951
2729,151177.42098763
2730,142417.122682857
2731,138956.444589567
2732,130235.425591161
2733,160931.229718062
2734,163874.236259935
2735,123248.492925825
2736,147272.439689747
2737,120049.679210051
2738,136218.946296247
2739,157335.486587856
2740,140833.745012859
2741,134145.876119308
2742,153288.608027327
2743,145030.027329144
2744,156183.259875979
2745,143954.274652118
2746,130508.175337035
2747,143371.204942708
2748,131979.537417143
2749,120417.227024716
2750,117289.366352533
2751,122548.285754698
2752,200088.179905974
2753,151008.086339393
2754,237263.320362533
2755,141343.06660185
2756,99266.2456491366
2757,84045.8546076984
2758,93504.2232580703
2759,152754.146326058
2760,113637.373292632
2761,145308.36003546
2762,139162.272452376
2763,202115.864744926
2764,155243.612974799
2765,303489.542004722
2766,137895.262299037
2767,83001.9431766371
2768,121540.01941646
2769,116976.090828498
2770,153154.650192838
2771,118776.788079292
2772,119751.678091001
2773,149075.428585322
2774,132309.952985673
2775,112725.382698588
2776,125035.034483484
2777,139472.438420531
2778,130421.211882032
2779,107887.45019739
2780,100680.790292116
2781,101745.28583638
2782,93578.1553554265
2783,90102.2598486868
2784,123387.42593428
2785,129710.246018862
2786,78399.8852339407
2787,124465.52131805
2788,75060.6524519063
2789,168288.367638291
2790,98643.5005475107
2791,111462.923026081
2792,58990.6659314229
2793,139683.435078535
2794,87716.4723157404
2795,116272.423639745
2796,103086.062850997
2797,167660.758521607
2798,96794.3878257763
2799,111975.092185816
2800,74894.4247555595
2801,105550.381144602
2802,129820.943268608
2803,164633.349482705
2804,132866.779644686
2805,106062.162288362
2806,92071.8586961588
2807,168860.69281639
2808,142526.15538595
2809,134915.382711358
2810,124906.073282161
2811,151659.644152109
2812,156435.85441021
2813,158266.235348352
2814,154909.755913919
2815,106914.814445539
2816,256751.715180565
2817,184374.294838493
2818,134346.861467498
2819,162457.069630528
2820,118372.342938164
2821,110399.509171812
2822,175534.333579449
2823,347906.447432625
2824,163351.895095776
2825,130888.951380573
2826,126251.890429031
2827,133650.187160903
2828,184458.932632971
2829,206968.4970404
2830,236438.224033426
2831,179522.714701231
2832,224463.336362634
2833,251657.634480881
2834,215849.82225208
2835,216502.558966498
2836,196172.769490143
2837,164727.668038464
2838,149132.62492658
2839,184836.915809171
2840,197114.880664444
2841,197675.60185667
2842,221564.297111918
2843,158224.891715308
2844,173265.674379998
2845,138445.382478824
2846,207114.207841924
2847,205099.203069752
2848,225684.512157752
2849,206670.430154913
